# Benchmark Trace Log — Minimum Latency System
# Iterations recorded: 10000
#
# SendTime | RecvTime | Latency
# -----------------------------------------------
2026-06-04T21:12:44.430261-05:00 | 2026-06-04T21:12:44.430261-05:00 | 0s
2026-06-04T21:12:44.430261-05:00 | 2026-06-04T21:12:44.430261-05:00 | 0s
2026-06-04T21:12:44.430261-05:00 | 2026-06-04T21:12:44.430261-05:00 | 0s
2026-06-04T21:12:44.430261-05:00 | 2026-06-04T21:12:44.430825-05:00 | 564µs
2026-06-04T21:12:44.430825-05:00 | 2026-06-04T21:12:44.430825-05:00 | 0s
2026-06-04T21:12:44.430825-05:00 | 2026-06-04T21:12:44.430825-05:00 | 0s
2026-06-04T21:12:44.430825-05:00 | 2026-06-04T21:12:44.430825-05:00 | 0s
2026-06-04T21:12:44.430825-05:00 | 2026-06-04T21:12:44.430825-05:00 | 0s
2026-06-04T21:12:44.430825-05:00 | 2026-06-04T21:12:44.430825-05:00 | 0s
2026-06-04T21:12:44.430825-05:00 | 2026-06-04T21:12:44.430825-05:00 | 0s
2026-06-04T21:12:44.430825-05:00 | 2026-06-04T21:12:44.4313804-05:00 | 555.4µs
2026-06-04T21:12:44.4313804-05:00 | 2026-06-04T21:12:44.4313804-05:00 | 0s
2026-06-04T21:12:44.4313804-05:00 | 2026-06-04T21:12:44.4313804-05:00 | 0s
2026-06-04T21:12:44.4313804-05:00 | 2026-06-04T21:12:44.4313804-05:00 | 0s
2026-06-04T21:12:44.4313804-05:00 | 2026-06-04T21:12:44.4313804-05:00 | 0s
2026-06-04T21:12:44.4313804-05:00 | 2026-06-04T21:12:44.4313804-05:00 | 0s
2026-06-04T21:12:44.4313804-05:00 | 2026-06-04T21:12:44.4319207-05:00 | 540.3µs
2026-06-04T21:12:44.4319207-05:00 | 2026-06-04T21:12:44.4319207-05:00 | 0s
2026-06-04T21:12:44.4319207-05:00 | 2026-06-04T21:12:44.4319207-05:00 | 0s
2026-06-04T21:12:44.4319207-05:00 | 2026-06-04T21:12:44.4319207-05:00 | 0s
2026-06-04T21:12:44.4319207-05:00 | 2026-06-04T21:12:44.4319207-05:00 | 0s
2026-06-04T21:12:44.4319207-05:00 | 2026-06-04T21:12:44.4319207-05:00 | 0s
2026-06-04T21:12:44.4319207-05:00 | 2026-06-04T21:12:44.4319207-05:00 | 0s
2026-06-04T21:12:44.4319207-05:00 | 2026-06-04T21:12:44.4324399-05:00 | 519.2µs
2026-06-04T21:12:44.4324399-05:00 | 2026-06-04T21:12:44.4324399-05:00 | 0s
2026-06-04T21:12:44.4324399-05:00 | 2026-06-04T21:12:44.4324399-05:00 | 0s
2026-06-04T21:12:44.4324399-05:00 | 2026-06-04T21:12:44.4324399-05:00 | 0s
2026-06-04T21:12:44.4324399-05:00 | 2026-06-04T21:12:44.4324399-05:00 | 0s
2026-06-04T21:12:44.4324399-05:00 | 2026-06-04T21:12:44.4324399-05:00 | 0s
2026-06-04T21:12:44.4324399-05:00 | 2026-06-04T21:12:44.4329978-05:00 | 557.9µs
2026-06-04T21:12:44.4329978-05:00 | 2026-06-04T21:12:44.4329978-05:00 | 0s
2026-06-04T21:12:44.4329978-05:00 | 2026-06-04T21:12:44.4329978-05:00 | 0s
2026-06-04T21:12:44.4329978-05:00 | 2026-06-04T21:12:44.4329978-05:00 | 0s
2026-06-04T21:12:44.4329978-05:00 | 2026-06-04T21:12:44.4329978-05:00 | 0s
2026-06-04T21:12:44.4329978-05:00 | 2026-06-04T21:12:44.4329978-05:00 | 0s
2026-06-04T21:12:44.4329978-05:00 | 2026-06-04T21:12:44.4329978-05:00 | 0s
2026-06-04T21:12:44.4329978-05:00 | 2026-06-04T21:12:44.4329978-05:00 | 0s
2026-06-04T21:12:44.4329978-05:00 | 2026-06-04T21:12:44.4329978-05:00 | 0s
2026-06-04T21:12:44.4329978-05:00 | 2026-06-04T21:12:44.433556-05:00 | 558.2µs
2026-06-04T21:12:44.433556-05:00 | 2026-06-04T21:12:44.433556-05:00 | 0s
2026-06-04T21:12:44.433556-05:00 | 2026-06-04T21:12:44.433556-05:00 | 0s
2026-06-04T21:12:44.433556-05:00 | 2026-06-04T21:12:44.433556-05:00 | 0s
2026-06-04T21:12:44.433556-05:00 | 2026-06-04T21:12:44.433556-05:00 | 0s
2026-06-04T21:12:44.433556-05:00 | 2026-06-04T21:12:44.433556-05:00 | 0s
2026-06-04T21:12:44.433556-05:00 | 2026-06-04T21:12:44.433556-05:00 | 0s
2026-06-04T21:12:44.433556-05:00 | 2026-06-04T21:12:44.4341164-05:00 | 560.4µs
2026-06-04T21:12:44.4341164-05:00 | 2026-06-04T21:12:44.4341164-05:00 | 0s
2026-06-04T21:12:44.4341164-05:00 | 2026-06-04T21:12:44.4341164-05:00 | 0s
2026-06-04T21:12:44.4341164-05:00 | 2026-06-04T21:12:44.4341164-05:00 | 0s
2026-06-04T21:12:44.4341164-05:00 | 2026-06-04T21:12:44.4341164-05:00 | 0s
2026-06-04T21:12:44.4341164-05:00 | 2026-06-04T21:12:44.4341164-05:00 | 0s
2026-06-04T21:12:44.4341164-05:00 | 2026-06-04T21:12:44.4346684-05:00 | 552µs
2026-06-04T21:12:44.4346684-05:00 | 2026-06-04T21:12:44.4346684-05:00 | 0s
2026-06-04T21:12:44.4346684-05:00 | 2026-06-04T21:12:44.4346684-05:00 | 0s
2026-06-04T21:12:44.4346684-05:00 | 2026-06-04T21:12:44.4346684-05:00 | 0s
2026-06-04T21:12:44.4346684-05:00 | 2026-06-04T21:12:44.4346684-05:00 | 0s
2026-06-04T21:12:44.4346684-05:00 | 2026-06-04T21:12:44.4346684-05:00 | 0s
2026-06-04T21:12:44.4346684-05:00 | 2026-06-04T21:12:44.4346684-05:00 | 0s
2026-06-04T21:12:44.4346684-05:00 | 2026-06-04T21:12:44.4352097-05:00 | 541.3µs
2026-06-04T21:12:44.4352097-05:00 | 2026-06-04T21:12:44.4352097-05:00 | 0s
2026-06-04T21:12:44.4352097-05:00 | 2026-06-04T21:12:44.4352097-05:00 | 0s
2026-06-04T21:12:44.4352097-05:00 | 2026-06-04T21:12:44.4352097-05:00 | 0s
2026-06-04T21:12:44.4352097-05:00 | 2026-06-04T21:12:44.4352097-05:00 | 0s
2026-06-04T21:12:44.4352097-05:00 | 2026-06-04T21:12:44.4352097-05:00 | 0s
2026-06-04T21:12:44.4352097-05:00 | 2026-06-04T21:12:44.4352097-05:00 | 0s
2026-06-04T21:12:44.4352097-05:00 | 2026-06-04T21:12:44.4357435-05:00 | 533.8µs
2026-06-04T21:12:44.4357435-05:00 | 2026-06-04T21:12:44.4357435-05:00 | 0s
2026-06-04T21:12:44.4357435-05:00 | 2026-06-04T21:12:44.4357435-05:00 | 0s
2026-06-04T21:12:44.4357435-05:00 | 2026-06-04T21:12:44.4357435-05:00 | 0s
2026-06-04T21:12:44.4357435-05:00 | 2026-06-04T21:12:44.4357435-05:00 | 0s
2026-06-04T21:12:44.4357435-05:00 | 2026-06-04T21:12:44.4357435-05:00 | 0s
2026-06-04T21:12:44.4357435-05:00 | 2026-06-04T21:12:44.4362962-05:00 | 552.7µs
2026-06-04T21:12:44.4362962-05:00 | 2026-06-04T21:12:44.4362962-05:00 | 0s
2026-06-04T21:12:44.4362962-05:00 | 2026-06-04T21:12:44.4362962-05:00 | 0s
2026-06-04T21:12:44.4362962-05:00 | 2026-06-04T21:12:44.4362962-05:00 | 0s
2026-06-04T21:12:44.4362962-05:00 | 2026-06-04T21:12:44.4362962-05:00 | 0s
2026-06-04T21:12:44.4362962-05:00 | 2026-06-04T21:12:44.4362962-05:00 | 0s
2026-06-04T21:12:44.4362962-05:00 | 2026-06-04T21:12:44.4362962-05:00 | 0s
2026-06-04T21:12:44.4362962-05:00 | 2026-06-04T21:12:44.4368415-05:00 | 545.3µs
2026-06-04T21:12:44.4368415-05:00 | 2026-06-04T21:12:44.4368415-05:00 | 0s
2026-06-04T21:12:44.4368415-05:00 | 2026-06-04T21:12:44.4368415-05:00 | 0s
2026-06-04T21:12:44.4368415-05:00 | 2026-06-04T21:12:44.4368415-05:00 | 0s
2026-06-04T21:12:44.4368415-05:00 | 2026-06-04T21:12:44.4368415-05:00 | 0s
2026-06-04T21:12:44.4368415-05:00 | 2026-06-04T21:12:44.4368415-05:00 | 0s
2026-06-04T21:12:44.4368415-05:00 | 2026-06-04T21:12:44.4373776-05:00 | 536.1µs
2026-06-04T21:12:44.4373776-05:00 | 2026-06-04T21:12:44.4373776-05:00 | 0s
2026-06-04T21:12:44.4373776-05:00 | 2026-06-04T21:12:44.4373776-05:00 | 0s
2026-06-04T21:12:44.4373776-05:00 | 2026-06-04T21:12:44.4373776-05:00 | 0s
2026-06-04T21:12:44.4373776-05:00 | 2026-06-04T21:12:44.4373776-05:00 | 0s
2026-06-04T21:12:44.4373776-05:00 | 2026-06-04T21:12:44.4373776-05:00 | 0s
2026-06-04T21:12:44.4373776-05:00 | 2026-06-04T21:12:44.4378989-05:00 | 521.3µs
2026-06-04T21:12:44.4378989-05:00 | 2026-06-04T21:12:44.4378989-05:00 | 0s
2026-06-04T21:12:44.4378989-05:00 | 2026-06-04T21:12:44.4378989-05:00 | 0s
2026-06-04T21:12:44.4378989-05:00 | 2026-06-04T21:12:44.4378989-05:00 | 0s
2026-06-04T21:12:44.4378989-05:00 | 2026-06-04T21:12:44.4378989-05:00 | 0s
2026-06-04T21:12:44.4378989-05:00 | 2026-06-04T21:12:44.4378989-05:00 | 0s
2026-06-04T21:12:44.4378989-05:00 | 2026-06-04T21:12:44.4384422-05:00 | 543.3µs
2026-06-04T21:12:44.4384422-05:00 | 2026-06-04T21:12:44.4384422-05:00 | 0s
2026-06-04T21:12:44.4384422-05:00 | 2026-06-04T21:12:44.4384422-05:00 | 0s
2026-06-04T21:12:44.4384422-05:00 | 2026-06-04T21:12:44.4384422-05:00 | 0s
2026-06-04T21:12:44.4384422-05:00 | 2026-06-04T21:12:44.4384422-05:00 | 0s
2026-06-04T21:12:44.4384422-05:00 | 2026-06-04T21:12:44.4384422-05:00 | 0s
2026-06-04T21:12:44.4384422-05:00 | 2026-06-04T21:12:44.4389676-05:00 | 525.4µs
2026-06-04T21:12:44.4389676-05:00 | 2026-06-04T21:12:44.4389676-05:00 | 0s
2026-06-04T21:12:44.4389676-05:00 | 2026-06-04T21:12:44.4389676-05:00 | 0s
2026-06-04T21:12:44.4389676-05:00 | 2026-06-04T21:12:44.4389676-05:00 | 0s
2026-06-04T21:12:44.4389676-05:00 | 2026-06-04T21:12:44.4389676-05:00 | 0s
2026-06-04T21:12:44.4389676-05:00 | 2026-06-04T21:12:44.4389676-05:00 | 0s
2026-06-04T21:12:44.4389676-05:00 | 2026-06-04T21:12:44.4389676-05:00 | 0s
2026-06-04T21:12:44.4389676-05:00 | 2026-06-04T21:12:44.4395103-05:00 | 542.7µs
2026-06-04T21:12:44.4395103-05:00 | 2026-06-04T21:12:44.4395103-05:00 | 0s
2026-06-04T21:12:44.4395103-05:00 | 2026-06-04T21:12:44.4395103-05:00 | 0s
2026-06-04T21:12:44.4395103-05:00 | 2026-06-04T21:12:44.4395103-05:00 | 0s
2026-06-04T21:12:44.4395103-05:00 | 2026-06-04T21:12:44.4395103-05:00 | 0s
2026-06-04T21:12:44.4395103-05:00 | 2026-06-04T21:12:44.4395103-05:00 | 0s
2026-06-04T21:12:44.4395103-05:00 | 2026-06-04T21:12:44.4395103-05:00 | 0s
2026-06-04T21:12:44.4395103-05:00 | 2026-06-04T21:12:44.4395103-05:00 | 0s
2026-06-04T21:12:44.4395103-05:00 | 2026-06-04T21:12:44.4400521-05:00 | 541.8µs
2026-06-04T21:12:44.4400521-05:00 | 2026-06-04T21:12:44.4400521-05:00 | 0s
2026-06-04T21:12:44.4400521-05:00 | 2026-06-04T21:12:44.4400521-05:00 | 0s
2026-06-04T21:12:44.4400521-05:00 | 2026-06-04T21:12:44.4400521-05:00 | 0s
2026-06-04T21:12:44.4400521-05:00 | 2026-06-04T21:12:44.4400521-05:00 | 0s
2026-06-04T21:12:44.4400521-05:00 | 2026-06-04T21:12:44.4400521-05:00 | 0s
2026-06-04T21:12:44.4400521-05:00 | 2026-06-04T21:12:44.4405742-05:00 | 522.1µs
2026-06-04T21:12:44.4405742-05:00 | 2026-06-04T21:12:44.4405742-05:00 | 0s
2026-06-04T21:12:44.4405742-05:00 | 2026-06-04T21:12:44.4405742-05:00 | 0s
2026-06-04T21:12:44.4405742-05:00 | 2026-06-04T21:12:44.4405742-05:00 | 0s
2026-06-04T21:12:44.4405742-05:00 | 2026-06-04T21:12:44.4405742-05:00 | 0s
2026-06-04T21:12:44.4405742-05:00 | 2026-06-04T21:12:44.4405742-05:00 | 0s
2026-06-04T21:12:44.4405742-05:00 | 2026-06-04T21:12:44.4405742-05:00 | 0s
2026-06-04T21:12:44.4405742-05:00 | 2026-06-04T21:12:44.4405742-05:00 | 0s
2026-06-04T21:12:44.4405742-05:00 | 2026-06-04T21:12:44.4411166-05:00 | 542.4µs
2026-06-04T21:12:44.4411166-05:00 | 2026-06-04T21:12:44.4411166-05:00 | 0s
2026-06-04T21:12:44.4411166-05:00 | 2026-06-04T21:12:44.4411166-05:00 | 0s
2026-06-04T21:12:44.4411166-05:00 | 2026-06-04T21:12:44.4411166-05:00 | 0s
2026-06-04T21:12:44.4411166-05:00 | 2026-06-04T21:12:44.4411166-05:00 | 0s
2026-06-04T21:12:44.4411166-05:00 | 2026-06-04T21:12:44.4411166-05:00 | 0s
2026-06-04T21:12:44.4411166-05:00 | 2026-06-04T21:12:44.4411166-05:00 | 0s
2026-06-04T21:12:44.4411166-05:00 | 2026-06-04T21:12:44.4416678-05:00 | 551.2µs
2026-06-04T21:12:44.4416678-05:00 | 2026-06-04T21:12:44.4416678-05:00 | 0s
2026-06-04T21:12:44.4416678-05:00 | 2026-06-04T21:12:44.4416678-05:00 | 0s
2026-06-04T21:12:44.4416678-05:00 | 2026-06-04T21:12:44.4416678-05:00 | 0s
2026-06-04T21:12:44.4416678-05:00 | 2026-06-04T21:12:44.4416678-05:00 | 0s
2026-06-04T21:12:44.4416678-05:00 | 2026-06-04T21:12:44.4416678-05:00 | 0s
2026-06-04T21:12:44.4416678-05:00 | 2026-06-04T21:12:44.4422234-05:00 | 555.6µs
2026-06-04T21:12:44.4422234-05:00 | 2026-06-04T21:12:44.4422234-05:00 | 0s
2026-06-04T21:12:44.4422234-05:00 | 2026-06-04T21:12:44.4422234-05:00 | 0s
2026-06-04T21:12:44.4422234-05:00 | 2026-06-04T21:12:44.4422234-05:00 | 0s
2026-06-04T21:12:44.4422234-05:00 | 2026-06-04T21:12:44.4422234-05:00 | 0s
2026-06-04T21:12:44.4422234-05:00 | 2026-06-04T21:12:44.4422234-05:00 | 0s
2026-06-04T21:12:44.4422234-05:00 | 2026-06-04T21:12:44.4427621-05:00 | 538.7µs
2026-06-04T21:12:44.4427621-05:00 | 2026-06-04T21:12:44.4427621-05:00 | 0s
2026-06-04T21:12:44.4427621-05:00 | 2026-06-04T21:12:44.4427621-05:00 | 0s
2026-06-04T21:12:44.4427621-05:00 | 2026-06-04T21:12:44.4427621-05:00 | 0s
2026-06-04T21:12:44.4427621-05:00 | 2026-06-04T21:12:44.4427621-05:00 | 0s
2026-06-04T21:12:44.4427621-05:00 | 2026-06-04T21:12:44.443533-05:00 | 770.9µs
2026-06-04T21:12:44.443533-05:00 | 2026-06-04T21:12:44.443533-05:00 | 0s
2026-06-04T21:12:44.443533-05:00 | 2026-06-04T21:12:44.443533-05:00 | 0s
2026-06-04T21:12:44.443533-05:00 | 2026-06-04T21:12:44.443533-05:00 | 0s
2026-06-04T21:12:44.443533-05:00 | 2026-06-04T21:12:44.443533-05:00 | 0s
2026-06-04T21:12:44.443533-05:00 | 2026-06-04T21:12:44.4441089-05:00 | 575.9µs
2026-06-04T21:12:44.4441089-05:00 | 2026-06-04T21:12:44.4441089-05:00 | 0s
2026-06-04T21:12:44.4441089-05:00 | 2026-06-04T21:12:44.4441089-05:00 | 0s
2026-06-04T21:12:44.4441089-05:00 | 2026-06-04T21:12:44.4441089-05:00 | 0s
2026-06-04T21:12:44.4441089-05:00 | 2026-06-04T21:12:44.4441089-05:00 | 0s
2026-06-04T21:12:44.4441089-05:00 | 2026-06-04T21:12:44.4441089-05:00 | 0s
2026-06-04T21:12:44.4441089-05:00 | 2026-06-04T21:12:44.4441089-05:00 | 0s
2026-06-04T21:12:44.4441089-05:00 | 2026-06-04T21:12:44.4447006-05:00 | 591.7µs
2026-06-04T21:12:44.4447006-05:00 | 2026-06-04T21:12:44.4447006-05:00 | 0s
2026-06-04T21:12:44.4447006-05:00 | 2026-06-04T21:12:44.4447006-05:00 | 0s
2026-06-04T21:12:44.4447006-05:00 | 2026-06-04T21:12:44.4447006-05:00 | 0s
2026-06-04T21:12:44.4447006-05:00 | 2026-06-04T21:12:44.4447006-05:00 | 0s
2026-06-04T21:12:44.4447006-05:00 | 2026-06-04T21:12:44.4447006-05:00 | 0s
2026-06-04T21:12:44.4447006-05:00 | 2026-06-04T21:12:44.4447006-05:00 | 0s
2026-06-04T21:12:44.4447006-05:00 | 2026-06-04T21:12:44.4447006-05:00 | 0s
2026-06-04T21:12:44.4447006-05:00 | 2026-06-04T21:12:44.4447006-05:00 | 0s
2026-06-04T21:12:44.4447006-05:00 | 2026-06-04T21:12:44.4453064-05:00 | 605.8µs
2026-06-04T21:12:44.4453064-05:00 | 2026-06-04T21:12:44.4453064-05:00 | 0s
2026-06-04T21:12:44.4453064-05:00 | 2026-06-04T21:12:44.4453064-05:00 | 0s
2026-06-04T21:12:44.4453064-05:00 | 2026-06-04T21:12:44.4453064-05:00 | 0s
2026-06-04T21:12:44.4453064-05:00 | 2026-06-04T21:12:44.4453064-05:00 | 0s
2026-06-04T21:12:44.4453064-05:00 | 2026-06-04T21:12:44.4453064-05:00 | 0s
2026-06-04T21:12:44.4453064-05:00 | 2026-06-04T21:12:44.4453064-05:00 | 0s
2026-06-04T21:12:44.4453064-05:00 | 2026-06-04T21:12:44.4453064-05:00 | 0s
2026-06-04T21:12:44.4453064-05:00 | 2026-06-04T21:12:44.4453064-05:00 | 0s
2026-06-04T21:12:44.4453064-05:00 | 2026-06-04T21:12:44.4453064-05:00 | 0s
2026-06-04T21:12:44.4453064-05:00 | 2026-06-04T21:12:44.4453064-05:00 | 0s
2026-06-04T21:12:44.4453064-05:00 | 2026-06-04T21:12:44.4453064-05:00 | 0s
2026-06-04T21:12:44.4453064-05:00 | 2026-06-04T21:12:44.4458381-05:00 | 531.7µs
2026-06-04T21:12:44.4458381-05:00 | 2026-06-04T21:12:44.4458381-05:00 | 0s
2026-06-04T21:12:44.4458381-05:00 | 2026-06-04T21:12:44.4458381-05:00 | 0s
2026-06-04T21:12:44.4458381-05:00 | 2026-06-04T21:12:44.4458381-05:00 | 0s
2026-06-04T21:12:44.4458381-05:00 | 2026-06-04T21:12:44.4458381-05:00 | 0s
2026-06-04T21:12:44.4458381-05:00 | 2026-06-04T21:12:44.4458381-05:00 | 0s
2026-06-04T21:12:44.4458381-05:00 | 2026-06-04T21:12:44.4458381-05:00 | 0s
2026-06-04T21:12:44.4458381-05:00 | 2026-06-04T21:12:44.4458381-05:00 | 0s
2026-06-04T21:12:44.4458381-05:00 | 2026-06-04T21:12:44.4463626-05:00 | 524.5µs
2026-06-04T21:12:44.4463626-05:00 | 2026-06-04T21:12:44.4463626-05:00 | 0s
2026-06-04T21:12:44.4463626-05:00 | 2026-06-04T21:12:44.4463626-05:00 | 0s
2026-06-04T21:12:44.4463626-05:00 | 2026-06-04T21:12:44.4463626-05:00 | 0s
2026-06-04T21:12:44.4463626-05:00 | 2026-06-04T21:12:44.4463626-05:00 | 0s
2026-06-04T21:12:44.4463626-05:00 | 2026-06-04T21:12:44.4463626-05:00 | 0s
2026-06-04T21:12:44.4463626-05:00 | 2026-06-04T21:12:44.4463626-05:00 | 0s
2026-06-04T21:12:44.4463626-05:00 | 2026-06-04T21:12:44.4468809-05:00 | 518.3µs
2026-06-04T21:12:44.4468809-05:00 | 2026-06-04T21:12:44.4468809-05:00 | 0s
2026-06-04T21:12:44.4468809-05:00 | 2026-06-04T21:12:44.4468809-05:00 | 0s
2026-06-04T21:12:44.4468809-05:00 | 2026-06-04T21:12:44.4468809-05:00 | 0s
2026-06-04T21:12:44.4468809-05:00 | 2026-06-04T21:12:44.4468809-05:00 | 0s
2026-06-04T21:12:44.4468809-05:00 | 2026-06-04T21:12:44.4468809-05:00 | 0s
2026-06-04T21:12:44.4468809-05:00 | 2026-06-04T21:12:44.4468809-05:00 | 0s
2026-06-04T21:12:44.4468809-05:00 | 2026-06-04T21:12:44.4474235-05:00 | 542.6µs
2026-06-04T21:12:44.4474235-05:00 | 2026-06-04T21:12:44.4474235-05:00 | 0s
2026-06-04T21:12:44.4474235-05:00 | 2026-06-04T21:12:44.4474235-05:00 | 0s
2026-06-04T21:12:44.4474235-05:00 | 2026-06-04T21:12:44.4474235-05:00 | 0s
2026-06-04T21:12:44.4474235-05:00 | 2026-06-04T21:12:44.4474235-05:00 | 0s
2026-06-04T21:12:44.4474235-05:00 | 2026-06-04T21:12:44.4474235-05:00 | 0s
2026-06-04T21:12:44.4474235-05:00 | 2026-06-04T21:12:44.4474235-05:00 | 0s
2026-06-04T21:12:44.4474235-05:00 | 2026-06-04T21:12:44.4479511-05:00 | 527.6µs
2026-06-04T21:12:44.4479511-05:00 | 2026-06-04T21:12:44.4479511-05:00 | 0s
2026-06-04T21:12:44.4479511-05:00 | 2026-06-04T21:12:44.4479511-05:00 | 0s
2026-06-04T21:12:44.4479511-05:00 | 2026-06-04T21:12:44.4479511-05:00 | 0s
2026-06-04T21:12:44.4479511-05:00 | 2026-06-04T21:12:44.4479511-05:00 | 0s
2026-06-04T21:12:44.4479511-05:00 | 2026-06-04T21:12:44.4479511-05:00 | 0s
2026-06-04T21:12:44.4479511-05:00 | 2026-06-04T21:12:44.4479511-05:00 | 0s
2026-06-04T21:12:44.4479511-05:00 | 2026-06-04T21:12:44.4484837-05:00 | 532.6µs
2026-06-04T21:12:44.4484837-05:00 | 2026-06-04T21:12:44.4484837-05:00 | 0s
2026-06-04T21:12:44.4484837-05:00 | 2026-06-04T21:12:44.4484837-05:00 | 0s
2026-06-04T21:12:44.4484837-05:00 | 2026-06-04T21:12:44.4484837-05:00 | 0s
2026-06-04T21:12:44.4484837-05:00 | 2026-06-04T21:12:44.4484837-05:00 | 0s
2026-06-04T21:12:44.4484837-05:00 | 2026-06-04T21:12:44.4484837-05:00 | 0s
2026-06-04T21:12:44.4484837-05:00 | 2026-06-04T21:12:44.4484837-05:00 | 0s
2026-06-04T21:12:44.4484837-05:00 | 2026-06-04T21:12:44.4490174-05:00 | 533.7µs
2026-06-04T21:12:44.4490174-05:00 | 2026-06-04T21:12:44.4490174-05:00 | 0s
2026-06-04T21:12:44.4490174-05:00 | 2026-06-04T21:12:44.4490174-05:00 | 0s
2026-06-04T21:12:44.4490174-05:00 | 2026-06-04T21:12:44.4490174-05:00 | 0s
2026-06-04T21:12:44.4490174-05:00 | 2026-06-04T21:12:44.4490174-05:00 | 0s
2026-06-04T21:12:44.4490174-05:00 | 2026-06-04T21:12:44.4490174-05:00 | 0s
2026-06-04T21:12:44.4490174-05:00 | 2026-06-04T21:12:44.4490174-05:00 | 0s
2026-06-04T21:12:44.4490174-05:00 | 2026-06-04T21:12:44.4490174-05:00 | 0s
2026-06-04T21:12:44.4490174-05:00 | 2026-06-04T21:12:44.4495536-05:00 | 536.2µs
2026-06-04T21:12:44.4495536-05:00 | 2026-06-04T21:12:44.4495536-05:00 | 0s
2026-06-04T21:12:44.4495536-05:00 | 2026-06-04T21:12:44.4495536-05:00 | 0s
2026-06-04T21:12:44.4495536-05:00 | 2026-06-04T21:12:44.4495536-05:00 | 0s
2026-06-04T21:12:44.4495536-05:00 | 2026-06-04T21:12:44.4495536-05:00 | 0s
2026-06-04T21:12:44.4495536-05:00 | 2026-06-04T21:12:44.4495536-05:00 | 0s
2026-06-04T21:12:44.4495536-05:00 | 2026-06-04T21:12:44.4495536-05:00 | 0s
2026-06-04T21:12:44.4495536-05:00 | 2026-06-04T21:12:44.4495536-05:00 | 0s
2026-06-04T21:12:44.4495536-05:00 | 2026-06-04T21:12:44.4495536-05:00 | 0s
2026-06-04T21:12:44.4495536-05:00 | 2026-06-04T21:12:44.4500965-05:00 | 542.9µs
2026-06-04T21:12:44.4500965-05:00 | 2026-06-04T21:12:44.4500965-05:00 | 0s
2026-06-04T21:12:44.4500965-05:00 | 2026-06-04T21:12:44.4500965-05:00 | 0s
2026-06-04T21:12:44.4500965-05:00 | 2026-06-04T21:12:44.4500965-05:00 | 0s
2026-06-04T21:12:44.4500965-05:00 | 2026-06-04T21:12:44.4500965-05:00 | 0s
2026-06-04T21:12:44.4500965-05:00 | 2026-06-04T21:12:44.4500965-05:00 | 0s
2026-06-04T21:12:44.4500965-05:00 | 2026-06-04T21:12:44.4500965-05:00 | 0s
2026-06-04T21:12:44.4500965-05:00 | 2026-06-04T21:12:44.4500965-05:00 | 0s
2026-06-04T21:12:44.4500965-05:00 | 2026-06-04T21:12:44.4506389-05:00 | 542.4µs
2026-06-04T21:12:44.4506389-05:00 | 2026-06-04T21:12:44.4506389-05:00 | 0s
2026-06-04T21:12:44.4506389-05:00 | 2026-06-04T21:12:44.4506389-05:00 | 0s
2026-06-04T21:12:44.4506389-05:00 | 2026-06-04T21:12:44.4506389-05:00 | 0s
2026-06-04T21:12:44.4506389-05:00 | 2026-06-04T21:12:44.4506389-05:00 | 0s
2026-06-04T21:12:44.4506389-05:00 | 2026-06-04T21:12:44.4506389-05:00 | 0s
2026-06-04T21:12:44.4506389-05:00 | 2026-06-04T21:12:44.4506389-05:00 | 0s
2026-06-04T21:12:44.4506389-05:00 | 2026-06-04T21:12:44.4511665-05:00 | 527.6µs
2026-06-04T21:12:44.4511665-05:00 | 2026-06-04T21:12:44.4511665-05:00 | 0s
2026-06-04T21:12:44.4511665-05:00 | 2026-06-04T21:12:44.4511665-05:00 | 0s
2026-06-04T21:12:44.4511665-05:00 | 2026-06-04T21:12:44.4511665-05:00 | 0s
2026-06-04T21:12:44.4511665-05:00 | 2026-06-04T21:12:44.4511665-05:00 | 0s
2026-06-04T21:12:44.4511665-05:00 | 2026-06-04T21:12:44.4511665-05:00 | 0s
2026-06-04T21:12:44.4511665-05:00 | 2026-06-04T21:12:44.4511665-05:00 | 0s
2026-06-04T21:12:44.4511665-05:00 | 2026-06-04T21:12:44.4517149-05:00 | 548.4µs
2026-06-04T21:12:44.4517149-05:00 | 2026-06-04T21:12:44.4517149-05:00 | 0s
2026-06-04T21:12:44.4517149-05:00 | 2026-06-04T21:12:44.4517149-05:00 | 0s
2026-06-04T21:12:44.4517149-05:00 | 2026-06-04T21:12:44.4517149-05:00 | 0s
2026-06-04T21:12:44.4517149-05:00 | 2026-06-04T21:12:44.4517149-05:00 | 0s
2026-06-04T21:12:44.4517149-05:00 | 2026-06-04T21:12:44.4517149-05:00 | 0s
2026-06-04T21:12:44.4517149-05:00 | 2026-06-04T21:12:44.4517149-05:00 | 0s
2026-06-04T21:12:44.4517149-05:00 | 2026-06-04T21:12:44.4517149-05:00 | 0s
2026-06-04T21:12:44.4517149-05:00 | 2026-06-04T21:12:44.4522582-05:00 | 543.3µs
2026-06-04T21:12:44.4522582-05:00 | 2026-06-04T21:12:44.4522582-05:00 | 0s
2026-06-04T21:12:44.4522582-05:00 | 2026-06-04T21:12:44.4522582-05:00 | 0s
2026-06-04T21:12:44.4522582-05:00 | 2026-06-04T21:12:44.4522582-05:00 | 0s
